Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,KentState,Illinois,Illinois,Illinois,17.1,7
RIGHT,OregonState,OhioState,OhioState,OhioState,79.1,46
RIGHT,TexasState,Rutgers,Rutgers,Rutgers,30.5,28
RIGHT,FCS,NorthCarolinaState,NorthCarolinaState,NorthCarolinaState,64.0,11
RIGHT,FCS,Clemson,Clemson,Clemson,79.2,41
RIGHT,FCS,GeorgiaTech,GeorgiaTech,GeorgiaTech,65.4,41
RIGHT,Massachusetts,BostonCollege,BostonCollege,BostonCollege,38.7,34
RIGHT,FCS,Ohio,Ohio,Ohio,57.9,6
RIGHT,FCS,AirForce,AirForce,AirForce,51.2,38
RIGHT,FCS,Pittsburgh,Pittsburgh,Pittsburgh,47.5,26
WRONG,WashingtonState,Wyoming,Wyoming,WashingtonState,-2.1,22
RIGHT,CentralMichigan,Kentucky,Kentucky,Kentucky,10.3,15
RIGHT,AppalachianState,PennState,PennState,PennState,34.4,7
RIGHT,Marshall,MiamiOH,Marshall,Marshall,7.5,7
RIGHT,WestVirginia,Tennessee,WestVirginia,WestVirginia,19.7,26
RIGHT,FCS,Georgia,Georgia,Georgia,78.9,45
RIGHT,NorthernIllinois,Iowa,Iowa,Iowa,22.3,26
RIGHT,Washington,Auburn,Auburn,Auburn,4.7,5
RIGHT,FCS,Arkansas,Arkansas,Arkansas,37.7,35
RIGHT,UNLV,USC,USC,USC,26.7,22
RIGHT,NorthCarolina,California,California,California,2.1,7
RIGHT,FCS,Missouri,Missouri,Missouri,49.2,37
RIGHT,FCS,Virginia,Virginia,Virginia,34.8,29
RIGHT,FCS,Buffalo,Buffalo,Buffalo,35.4,38
RIGHT,BoiseState,Troy,BoiseState,BoiseState,4.0,36
RIGHT,OldDominion,Liberty,Liberty,Liberty,42.7,42
RIGHT,FCS,Charlotte,Charlotte,Charlotte,11.4,24
RIGHT,FCS,SouthFlorida,SouthFlorida,SouthFlorida,55.0,20
RIGHT,FCS,GeorgiaSouthern,GeorgiaSouthern,GeorgiaSouthern,25.1,31
RIGHT,FCS,Toledo,Toledo,Toledo,49.0,63
RIGHT,FCS,Memphis,Memphis,Memphis,51.1,52
RIGHT,LouisianaTech,SouthAlabama,LouisianaTech,LouisianaTech,15.0,4
RIGHT,FCS,LouisianaLafayette,LouisianaLafayette,LouisianaLafayette,12.1,32
RIGHT,FCS,KansasState,KansasState,KansasState,57.3,3
WRONG,FCS,Kansas,Kansas,FCS,-19.3,3
RIGHT,FCS,Tulsa,Tulsa,Tulsa,34.9,11
RIGHT,Indiana,FloridaInternational,Indiana,Indiana,15.4,10
RIGHT,FCS,ArkansasState,ArkansasState,ArkansasState,41.3,27
WRONG,Cincinnati,UCLA,UCLA,Cincinnati,-8.0,9
RIGHT,FCS,SouthernMiss,SouthernMiss,SouthernMiss,36.7,48
RIGHT,FCS,Florida,Florida,Florida,38.4,47
WRONG,FCS,UTEP,UTEP,FCS,-2.1,20
RIGHT,Michigan,NotreDame,NotreDame,NotreDame,16.0,7
RIGHT,FCS,MississippiState,MississippiState,MississippiState,67.4,57
WRONG,SouthernMethodist,NorthTexas,SouthernMethodist,NorthTexas,-3.3,23
WRONG,MiddleTennessee,Vanderbilt,MiddleTennessee,Vanderbilt,-1.7,28
RIGHT,FCS,Baylor,Baylor,Baylor,31.4,28
RIGHT,BowlingGreen,Oregon,Oregon,Oregon,44.6,34
RIGHT,FCS,NewMexico,NewMexico,NewMexico,35.6,32
RIGHT,Louisville,Alabama,Alabama,Alabama,18.4,37
RIGHT,FCS,FresnoState,FresnoState,FresnoState,52.8,66
RIGHT,UTSA,ArizonaState,ArizonaState,ArizonaState,13.3,42
WRONG,BrighamYoung,Arizona,Arizona,BrighamYoung,-28.9,5
WRONG,Navy,Hawaii,Navy,Hawaii,-51.0,18
WRONG,FCS,EastCarolina,EastCarolina,FCS,-9.4,5
WRONG,MiamiFL,LSU,MiamiFL,LSU,-1.0,16
WRONG,VirginiaTech,FloridaState,FloridaState,VirginiaTech,-4.2,21
