Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,FCS,ColoradoState,ColoradoState,ColoradoState,37.8,52
WRONG,FCS,Wyoming,Wyoming,FCS,-21.5,11
RIGHT,FCS,Missouri,Missouri,Missouri,56.5,31
RIGHT,BowlingGreen,Tennessee,Tennessee,Tennessee,25.5,29
RIGHT,FCS,California,California,California,42.5,59
RIGHT,FCS,EastCarolina,EastCarolina,EastCarolina,40.2,8
RIGHT,FCS,SouthAlabama,SouthAlabama,SouthAlabama,29.8,10
RIGHT,FCS,MiamiFL,MiamiFL,MiamiFL,52.5,45
RIGHT,Troy,NorthCarolinaState,NorthCarolinaState,NorthCarolinaState,40.5,28
RIGHT,FCS,Memphis,Memphis,Memphis,51.3,56
WRONG,ArizonaState,TexasAM,ArizonaState,TexasAM,-3.7,21
RIGHT,FCS,Cincinnati,Cincinnati,Cincinnati,37.6,42
RIGHT,LouisianaLafayette,Kentucky,Kentucky,Kentucky,2.0,7
RIGHT,FCS,LouisianaTech,LouisianaTech,LouisianaTech,51.6,47
RIGHT,Akron,Oklahoma,Oklahoma,Oklahoma,46.3,38
RIGHT,FCS,NewMexico,NewMexico,NewMexico,27.4,66
RIGHT,FCS,SouthFlorida,SouthFlorida,SouthFlorida,15.4,48
RIGHT,FCS,MiddleTennessee,MiddleTennessee,MiddleTennessee,37.8,56
RIGHT,FCS,KansasState,KansasState,KansasState,52.1,34
RIGHT,Texas,NotreDame,NotreDame,NotreDame,12.5,35
WRONG,GeorgiaSouthern,WestVirginia,GeorgiaSouthern,WestVirginia,-9.4,44
RIGHT,UNLV,NorthernIllinois,NorthernIllinois,NorthernIllinois,39.5,8
RIGHT,NewMexicoState,Florida,Florida,Florida,57.4,48
RIGHT,Wisconsin,Alabama,Alabama,Alabama,7.4,18
RIGHT,FCS,SanDiegoState,SanDiegoState,SanDiegoState,38.5,34
RIGHT,FCS,IowaState,IowaState,IowaState,15.6,24
RIGHT,TexasState,FloridaState,FloridaState,FloridaState,20.1,43
RIGHT,FCS,Oregon,Oregon,Oregon,69.9,19
RIGHT,FCS,Houston,Houston,Houston,37.9,28
RIGHT,MississippiState,SouthernMiss,MississippiState,MississippiState,48.0,18
RIGHT,ArkansasState,USC,USC,USC,26.2,49
RIGHT,Purdue,Marshall,Marshall,Marshall,35.6,10
RIGHT,OhioState,VirginiaTech,OhioState,OhioState,23.4,18
