Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,FCS,TCU,TCU,TCU,39.1,63
RIGHT,ArkansasState,Nebraska,Nebraska,Nebraska,13.0,7
RIGHT,FCS,IowaState,IowaState,IowaState,27.6,18
RIGHT,FCS,NewMexico,NewMexico,NewMexico,46.1,24
RIGHT,FloridaState,Alabama,Alabama,Alabama,24.8,17
RIGHT,FCS,Oregon,Oregon,Oregon,32.7,56
RIGHT,FCS,SanDiegoState,SanDiegoState,SanDiegoState,53.6,21
WRONG,FCS,UNLV,UNLV,FCS,-26.4,3
RIGHT,BrighamYoung,LSU,LSU,LSU,15.1,27
RIGHT,FCS,FresnoState,FresnoState,FresnoState,8.9,66
RIGHT,FCS,WashingtonState,WashingtonState,WashingtonState,46.9,31
RIGHT,FCS,Arizona,Arizona,Arizona,30.9,38
WRONG,TexasAM,UCLA,TexasAM,UCLA,-15.9,1
RIGHT,WestVirginia,VirginiaTech,VirginiaTech,VirginiaTech,6.6,7
WRONG,Tennessee,GeorgiaTech,GeorgiaTech,Tennessee,-3.9,1
