Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,FCS,SanDiegoState,SanDiegoState,SanDiegoState,33.4,31
RIGHT,FCS,Toledo,Toledo,Toledo,40.5,34
RIGHT,FCS,SouthFlorida,SouthFlorida,SouthFlorida,19.2,5
RIGHT,FCS,TexasState,TexasState,TexasState,21.6,65
RIGHT,FCS,LouisianaLafayette,LouisianaLafayette,LouisianaLafayette,39.3,39
RIGHT,FCS,ArkansasState,ArkansasState,ArkansasState,38.6,27
RIGHT,FCS,Memphis,Memphis,Memphis,31.6,63
RIGHT,FCS,KansasState,KansasState,KansasState,50.5,39
RIGHT,SouthernMiss,MississippiState,MississippiState,MississippiState,69.8,49
RIGHT,FresnoState,USC,USC,USC,25.6,39
RIGHT,FloridaState,OklahomaState,FloridaState,FloridaState,24.8,6
RIGHT,NorthTexas,Texas,Texas,Texas,1.7,31
WRONG,UTEP,NewMexico,NewMexico,UTEP,-25.6,7
RIGHT,FCS,EastCarolina,EastCarolina,EastCarolina,44.2,45
WRONG,Wisconsin,LSU,Wisconsin,LSU,-9.6,4
RIGHT,Washington,Hawaii,Washington,Washington,46.2,1
RIGHT,FCS,Oregon,Oregon,Oregon,81.8,49
WRONG,UtahState,Tennessee,UtahState,Tennessee,-7.7,31
RIGHT,SouthernMethodist,Baylor,Baylor,Baylor,54.9,45
RIGHT,MiamiFL,Louisville,Louisville,Louisville,10.2,18
