Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,FCS,Troy,Troy,Troy,29.5,40
RIGHT,FCS,MiamiFL,MiamiFL,MiamiFL,44.5,67
RIGHT,FCS,GeorgiaSouthern,GeorgiaSouthern,GeorgiaSouthern,65.9,54
RIGHT,FCS,EastCarolina,EastCarolina,EastCarolina,40.4,45
RIGHT,FCS,FloridaAtlantic,FloridaAtlantic,FloridaAtlantic,24.4,8
RIGHT,FCS,Duke,Duke,Duke,56.5,43
RIGHT,FCS,Akron,Akron,Akron,43.7,23
RIGHT,FCS,SouthFlorida,SouthFlorida,SouthFlorida,62.9,36
RIGHT,FCS,MiddleTennessee,MiddleTennessee,MiddleTennessee,41.6,55
RIGHT,SouthernMethodist,NorthTexas,SouthernMethodist,SouthernMethodist,12.7,13
RIGHT,FCS,UCF,UCF,UCF,7.7,38
RIGHT,FCS,LouisianaMonroe,LouisianaMonroe,LouisianaMonroe,12.6,17
RIGHT,FCS,Memphis,Memphis,Memphis,59.8,18
RIGHT,FCS,UTSA,UTSA,UTSA,20.3,13
WRONG,SanJoseState,Tulsa,SanJoseState,Tulsa,-4.9,35
RIGHT,FCS,Kansas,Kansas,Kansas,4.7,49
RIGHT,SouthernMiss,Kentucky,SouthernMiss,SouthernMiss,4.7,9
RIGHT,Massachusetts,Florida,Florida,Florida,36.8,17
RIGHT,NewMexicoState,UTEP,UTEP,UTEP,3.1,16
RIGHT,FCS,TCU,TCU,TCU,59.8,18
RIGHT,FresnoState,Nebraska,Nebraska,Nebraska,39.6,33
WRONG,FCS,WashingtonState,WashingtonState,FCS,-42.3,3
RIGHT,FCS,FCS,FCS,FCS,0.0,24
RIGHT,FCS,TexasTech,TexasTech,TexasTech,39.2,52
WRONG,FCS,IowaState,IowaState,FCS,-39.0,5
RIGHT,USC,Alabama,Alabama,Alabama,18.0,46
RIGHT,FCS,SanDiegoState,SanDiegoState,SanDiegoState,64.8,31
RIGHT,Clemson,Auburn,Clemson,Clemson,19.0,6
RIGHT,Arizona,BrighamYoung,BrighamYoung,BrighamYoung,3.8,2
WRONG,NorthernIllinois,Wyoming,NorthernIllinois,Wyoming,-14.3,6
RIGHT,FCS,ArizonaState,ArizonaState,ArizonaState,57.1,31
RIGHT,FCS,OldDominion,OldDominion,OldDominion,14.2,33
WRONG,NotreDame,Texas,NotreDame,Texas,-20.8,3
WRONG,OleMiss,FloridaState,OleMiss,FloridaState,-6.1,11
